BP;FFI805907059;9504805;;FA;2;30/11/17;CCBPFRPPBDX;FR7610907000420000950480501;038;00022;N/A;TNRSC01-2017_11_30_1512040205987;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_11_30_1512040205987
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
BP;FFI313562335;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498723986088;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498723986088
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
CE;FFI139271308;942502766;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010094250276693;18715;1871500030000302;N/A;TNRSC09-2017_07_17_1500287811232;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_17_1500287811232
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
BP;FFI813562339;9503253;;FA;6;29/06/17;CEPAFRPP131;FR7611315000010000950325397;038;00022;N/A;EditiqueFACELIA -2017_06_29_1498725984660;C:\Users\levieilfa\Liasses\EditiqueFACELIA -2017_06_29_1498725984660
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
CE;FFI752222439;942502332;;IZ;6;29/06/17;CEPAFRPP131;FR7611315000010094250233237;11315;1131500030000135;N/A;EditiqueIZICARTE -2017_06_29_1498727448526;C:\Users\levieilfa\Liasses\EditiqueIZICARTE -2017_06_29_1498727448526
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI105904829;9503641;;PP;99;17/07/17;CEPAFRPP131;FR7611315000010000950364197;038;00022;N/A;TNRSC11-2017_07_17_1500288034396;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_17_1500288034396
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
CE;FFI752222442;942502492;;IZ;99;29/06/17;CEPAFRPP131;FR7611315000010094250249242;11315;1131500030000135;N/A;TNRSC02-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC02-2017_06_29_1498731036955
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
BP;FFI305904909;9503655;;CR;99;19/07/17;CEPAFRPP131;FR7611315000010000950365555;038;00022;N/A;TNRSC03-2017_07_19_1500459182686;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_19_1500459182686
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
CE;FFI139271345;942502788;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278827;18715;1871500030000302;N/A;TNRSC09-2017_07_19_1500460235644;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_19_1500460235644
BP;FFI813562342;9503399;;FA;99;29/06/17;CEPAFRPP131;FR7611315000010000950339947;038;00022;N/A;TNRSC01-2017_06_29_1498731036955;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC01-2017_06_29_1498731036955
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
CE;FFI139271342;942502780;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278051;11315;1131500030000135;N/A;TNRSC04-2017_07_19_1500459439077;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC04-2017_07_19_1500459439077
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
CE;FFI139271345;942502788;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278827;18715;1871500030000302;N/A;TNRSC09-2017_07_19_1500460235644;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_19_1500460235644
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI313562354;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743236352;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743236352
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
BP;FFI105904912;9503661;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950366137;038;00022;N/A;TNRSC11-2017_07_19_1500460537217;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_19_1500460537217
BP;FFI313562345;9503401;;CR;99;29/06/17;CEPAFRPP131;FR7611315000010000950340141;038;00022;N/A;TNRSC03-2017_06_29_1498731274566;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_06_29_1498731274566
BP;FFI313562354;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743236352;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743236352
BP;FFI105904910;9503657;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365749;038;00022;N/A;TNRSC06-2017_07_19_1500459728243;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC06-2017_07_19_1500459728243
BP;FFI313562354;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743236352;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743236352
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
BP;FFI313562357;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743633264;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743633264
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
BP;FFI105904912;9503661;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950366137;038;00022;N/A;TNRSC11-2017_07_19_1500460537217;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC11-2017_07_19_1500460537217
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
BP;FFI313562354;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743236352;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743236352
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
BP;FFI313562357;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743633264;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743633264
BP;FFI313562348;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742484889;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742484889
BP;FFI305904933;9503665;;CR;99;20/07/17;CEPAFRPP131;FR7611315000010000950366525;038;00022;N/A;TNRSC03-2017_07_20_1500545775073;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_20_1500545775073
CE;FFI139271345;942502788;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278827;18715;1871500030000302;N/A;TNRSC09-2017_07_19_1500460235644;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_19_1500460235644
BP;FFI313562357;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743633264;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743633264
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
BP;FFI105904911;9503659;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010000950365943;038;00022;N/A;TNRSC10-2017_07_19_1500460250956;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC10-2017_07_19_1500460250956
CE;FFI139271343;942502784;;PP;99;19/07/17;null;null;11315;1131500030000135;N/A;TNRSC07-2017_07_19_1500459728042;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC07-2017_07_19_1500459728042
BP;FFI313562360;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743966031;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743966031
BP;FFI313562351;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498742852607;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498742852607
BP;FFI305904933;9503665;;CR;99;20/07/17;CEPAFRPP131;FR7611315000010000950366525;038;00022;N/A;TNRSC03-2017_07_20_1500545775073;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC03-2017_07_20_1500545775073
CE;FFI139271345;942502788;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278827;18715;1871500030000302;N/A;TNRSC09-2017_07_19_1500460235644;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_19_1500460235644
BP;FFI313562357;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743633264;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743633264
BP;FFI313562354;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743236352;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743236352
CE;FFI139271345;942502788;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278827;18715;1871500030000302;N/A;TNRSC09-2017_07_19_1500460235644;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC09-2017_07_19_1500460235644
CE;FFI139271344;942502786;;PP;99;19/07/17;CEPAFRPP131;FR7611315000010094250278633;11315;1131500030000135;N/A;TNRSC08-2017_07_19_1500460013708;C:\Users\levieilfa\git\IZIVENTE_TST\IZIVENTE_TST\.\TNRSC08-2017_07_19_1500460013708
BP;FFI313562360;9503177;;CR;8;30/06/17;CEPAFRPP131;FR7611315000010000950317734;038;00022;N/A;EditiqueCREODIS -2017_06_29_1498743966031;C:\Users\levieilfa\Liasses\EditiqueCREODIS -2017_06_29_1498743966031
